rame,smac configuration id,parameter1,parameter2,parameter3,parameter4,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,performance
33,9,0.9695296851649526,0.02370748043966342,0.7845511958445371,0.2214803947596754,15.1631498337,246.0266723633,12934.0000000000,15.1582288742,36.8019256592,2.4278512001,245.9296722412,457.9591064453,1.8621547222,1.7193421125,6.2955150604,3.6615836620,3.2821464539,3.5659997463,1.0864840746,1.9645426273,5.0068702698,2.5486187935,14.9202022552,23.1696147919,1.5529022217,0.837232,0.563582,0.673149,9005.000000,0.994058,0.00492761,0.000692105,0.000206064,4.70363e-05,2.4638e-05,1.56788e-05,1.56788e-05,1.34389e-05,0,0.917109,0.0597338,0.0153876,0.00544277,0.00151412,0.00050172,0.000192625,0.000107511,1.11991e-05,0,0.697773,0.179759,0.0589918,0.0261327,0.0109015,0.00641719,0.0039431,0.00255141,0.00301531,0.0105149,0.653085,0.195918,0.0853564,0.0400495,0.0141488,0.00726767,0.00208752,0.00123705,0.000231947,0.000618525,0.993274,0.00502551,0.000927787,0.000463894,0.000154631,7.73156e-05,0,0,7.73156e-05,0,0.972309,0.0237533,0.00313658,0.000651311,0.000137118,1.22427e-05,0,0,0,0,0.170017,0.172460,0.157579,0.137701,0.122043,0.094614,0.067851,0.045419,0.023542,0.000000,54.1994
233,58,0.9845240699376179,0.6355256785666064,0.08736105484079694,0.7662519408164012,22.6241741180,310.2414245605,3767.0000000000,22.6040973663,102.7468566895,4.5454969406,310.0914306641,1197.9350585938,3.8631672859,1.0937472582,1.9729583263,1.8038520813,3.3201293945,3.5578351021,1.0715953112,2.5952429771,4.2641344070,1.6430578232,22.2205257416,51.5262413025,2.3188579082,0.598944,0.353178,0.589668,3262.000000,0.966047,0.0171884,0.00841949,0.00449532,0.00206288,0.000981042,0.000459164,0.000226222,0.000105272,1.56788e-05,0.918567,0.0287817,0.0143326,0.0102091,0.00727046,0.0050508,0.00374498,0.00275274,0.00204496,0.00724583,0.81683,0.118397,0.0305283,0.0140696,0.00743297,0.00345102,0.00212371,0.00185824,0.00106185,0.00424741,0.631006,0.230953,0.0873374,0.0276082,0.0124768,0.00477834,0.00185824,0.00212371,0.00079639,0.00106185,0.992302,0.00716751,0.000530926,0,0,0,0,0,0,0,0.933274,0.0356079,0.0149422,0.00832711,0.00413846,0.00213122,0.00117188,0.000345364,5.60848e-05,5.90366e-06,0.214592,0.228387,0.196812,0.192520,0.153587,0.011036,0.001533,0.001533,0.000000,0.000000,0.477946
405,205,0.5156276320949054,0.11487870615366447,0.07175485333123721,0.27638323634695106,17.9955596924,324.7909545898,11013.0000000000,17.9810009003,43.3638877869,2.4116504192,324.4615478516,838.8060913086,2.5852248669,5.3086037636,113.2002105713,21.3239135742,4.3782520294,4.7673029900,1.0888599157,3.6941285133,8.7030220032,2.3559067249,38.1402740479,61.8821220398,1.6224876642,0.647482,0.473176,0.730794,9882.000000,0.991433,0.0072615,0.000938485,0.00025534,5.59956e-05,1.34389e-05,1.34389e-05,8.95929e-06,6.71947e-06,1.34389e-05,0.892529,0.0592052,0.0213477,0.0103121,0.00594673,0.00346948,0.00247276,0.0015634,0.000960884,0.00219279,0.645419,0.12231,0.0612004,0.032507,0.0222464,0.0181604,0.0138927,0.00844457,0.00926178,0.0665577,0.542507,0.238238,0.107539,0.0546776,0.0262489,0.0149864,0.00635786,0.00317893,0.00208901,0.00417802,0.974848,0.0196132,0.00335967,0.00136203,0.000272405,9.08018e-05,0.000272405,0.000181604,0,0,0.868872,0.0810916,0.0237094,0.0132025,0.00751345,0.00453115,0.00093825,0.000134036,7.44643e-06,0,0.190852,0.303582,0.178506,0.124772,0.081765,0.051103,0.037239,0.013358,0.011739,0.000000,1.23428
161,225,0.6574003890405248,0.5797662735534539,0.19736134716365594,0.8849100223850863,6.6601781845,119.8068923950,6504.0000000000,6.6536555290,24.8674621582,3.7374134064,119.7313079834,437.5335388184,3.6542952061,1.1502645016,21.8701667786,19.0131626129,4.3962092400,4.9471025467,1.1253110170,3.7908236980,17.6528034210,4.6567196846,25.7592868805,59.6552734375,2.3158743382,0.792625,0.500889,0.631937,4282.000000,0.997113,0.0022107,0.000461403,0.000150068,6.49548e-05,0,0,0,0,0,0.9616,0.0196679,0.00929302,0.00535318,0.00232046,0.000725702,0.0005062,0.000322534,0.00012543,8.51132e-05,0.893604,0.0610394,0.0201415,0.0095326,0.00415129,0.00322878,0.00153752,0.00138376,0.00107626,0.00430504,0.552429,0.236009,0.095326,0.051968,0.027829,0.0138376,0.00814883,0.00615006,0.00353629,0.0047663,0.978629,0.0132226,0.00338253,0.000615006,0.00153752,0.00107626,0.000307503,0.000307503,0.000153752,0.000768758,0.939651,0.0257514,0.008559,0.0068358,0.00988302,0.00907473,0.000245464,0,0,0,0.188930,0.177487,0.127744,0.124475,0.139421,0.144092,0.090845,0.007006,0.000000,0.000000,2.55567
47,38,0.4737722438759414,0.6785697850384487,0.6766681937252351,0.9927509861418843,13.9463281631,239.0239562988,12731.0000000000,13.9409837723,34.1470184326,2.4493980408,238.9421691895,460.6164550781,1.9277319908,2.6699886322,6.6341071129,2.4846949577,3.0298624039,4.0904469490,1.3500437737,2.9405028820,5.0126938820,1.7047063112,23.2860317230,47.0084228516,2.0187392235,0.846295,0.570298,0.673876,8995.000000,0.994683,0.00441245,0.000667467,0.000152308,3.8077e-05,8.95929e-06,1.56788e-05,2.01584e-05,2.23982e-06,0,0.921349,0.0562173,0.0153943,0.00490521,0.000936246,0.000472602,0.000322534,0.000228462,8.06336e-05,9.40725e-05,0.524782,0.221035,0.114681,0.0563192,0.0275705,0.0162595,0.0100542,0.00706936,0.00549839,0.0167308,0.705522,0.167622,0.0684942,0.0270207,0.013746,0.00494855,0.00377032,0.00314194,0.0022779,0.00345613,0.993088,0.00549839,0.000942581,0.000235645,7.85484e-05,7.85484e-05,0,0,7.85484e-05,0,0.926201,0.0431417,0.0170755,0.00974753,0.00204976,0.00113655,0.000411937,0.000213413,2.23339e-05,0,0.163980,0.170539,0.169761,0.135631,0.123402,0.086270,0.063035,0.048027,0.026904,0.000000,0.539962
284,251,0.31507085830587644,0.17691286130739003,0.572298828239357,0.01600337128580942,38.7475929260,476.1280517578,17568.0000000000,38.7455291748,64.4055099487,1.6622694731,476.1166992188,723.0847778320,1.5187133551,1.8828449249,4.4460496902,2.3613467216,4.4089865685,5.2687478065,1.1950019598,3.8644213676,12.3983497620,3.2083327770,41.9468727112,67.2790756226,1.6039116383,0.484798,0.364333,0.751516,17646.000000,0.974724,0.0209759,0.0030708,0.000786178,0.000244141,9.63124e-05,5.82354e-05,2.91177e-05,6.71947e-06,8.95929e-06,0.838533,0.107823,0.0295679,0.0113268,0.00522103,0.00334853,0.00185009,0.00101912,0.000620431,0.000689865,0.723475,0.128928,0.0568078,0.0281762,0.016735,0.0116689,0.00745674,0.00512295,0.0042122,0.017418,0.538024,0.263832,0.104337,0.0401298,0.0190688,0.0118397,0.00722905,0.00495219,0.00250455,0.00808288,0.978085,0.014515,0.00409836,0.00108151,0.000569217,0.000512295,0.000398452,0.00034153,0.000113843,0.000284608,0.860732,0.0861236,0.0270866,0.0112556,0.0060581,0.0031721,0.00328563,0.00200726,0.00027929,0,0.320186,0.281140,0.203842,0.110393,0.041086,0.019721,0.014451,0.007310,0.001813,0.000000,0.732286
135,216,0.27473223507397404,0.008198174315976801,0.4367193627300716,0.1289400447124422,3.3588860035,71.9491882324,4981.0000000000,3.3606917858,14.1216125488,4.2019958496,71.9184570312,266.7606811523,3.7092103958,0.5284831524,1.2583931684,2.3811414242,6.6044249535,7.2297253609,1.0946789980,6.6390752792,15.2815885544,2.3017647266,65.0106201172,100.4576339722,1.5452495813,0.747397,0.465129,0.622332,5256.000000,0.9992,0.000647309,0.000116471,3.58372e-05,0,0,0,0,0,0,0.981934,0.0117277,0.00337317,0.00160371,0.000893689,0.000347172,0.00012095,0,0,0,0.926119,0.0489861,0.0116442,0.00622365,0.00341297,0.00140534,0.000602289,0.000401526,0.000401526,0.000803052,0.408552,0.256374,0.129693,0.0632403,0.0427625,0.0281068,0.0188717,0.0126481,0.0142542,0.0254969,0.946798,0.0341297,0.0116442,0.00361373,0.0016061,0.000602289,0.000401526,0.000602289,0.000200763,0.000401526,0.770827,0.0959997,0.0392053,0.0348963,0.035809,0.0175433,0.00563908,8.02634e-05,0,0,0.168569,0.186263,0.177321,0.161720,0.149734,0.088851,0.045472,0.022070,0.000000,0.000000,80.8206
462,121,0.11668015745873152,0.008245848692171324,0.5590204193506556,0.11038745039521447,24.6934432983,423.3905944824,11284.0000000000,24.6788787842,65.9748840332,2.6733338833,423.1664428711,987.8348999023,2.3343884945,13005.8066406250,349601.3437500000,26.8804054260,3.1612663269,6.6114940643,2.0914068222,1.7038632631,11.9417581558,7.0086364746,21.1919689178,42.3940353394,2.0004763603,0.552160,0.393495,0.712648,10845.000000,0.975051,0.018922,0.00452892,0.00108855,0.000309095,7.6154e-05,1.79186e-05,6.71947e-06,0,0,0.851742,0.0621707,0.0361888,0.0212604,0.0114186,0.00699049,0.00402944,0.00266539,0.00169107,0.00184337,0.609004,0.104307,0.0448423,0.0251684,0.0169266,0.0119638,0.0096597,0.00797589,0.00939383,0.160759,0.659204,0.212864,0.0764925,0.026919,0.0120824,0.00630775,0.00266525,0.0010661,0.0010661,0.00133262,0.993265,0.00389933,0.00124069,0.000620347,0.000177242,8.86211e-05,0.000177242,0.000177242,8.86211e-05,0.000265863,0.928507,0.0492641,0.0140062,0.00496315,0.00203997,0.000863666,0.000312639,4.29879e-05,0,0,0.240387,0.307792,0.192900,0.121070,0.067312,0.034855,0.028585,0.006823,0.000277,0.000000,1.32315
54,86,0.14030199894851336,0.5559366062664771,0.9397835364919519,0.061500176134565154,13.2769689560,190.7496795654,9418.0000000000,13.2777299881,41.0361251831,3.0905978680,190.6885375977,440.9333801270,2.3123223782,1.6135997772,3.4346215725,2.1285462379,2.8283550739,3.2658491135,1.1546814442,2.4578158855,5.1583442688,2.0987513065,18.7389659882,31.6376590729,1.6883354187,0.475991,0.355007,0.745828,8436.000000,0.992118,0.00604304,0.00117367,0.00038077,0.000154548,7.16743e-05,3.58372e-05,1.34389e-05,8.95929e-06,0,0.939097,0.0391588,0.0133225,0.00507096,0.00224654,0.000909368,0.000192625,2.23982e-06,0,0,0.737312,0.138989,0.0545763,0.0232533,0.0136972,0.00944999,0.0062646,0.00329157,0.00212359,0.0110427,0.714483,0.180293,0.0632831,0.0243151,0.00891909,0.00414101,0.00201741,0.000424719,0.00116798,0.000955617,0.991612,0.0067955,0.00116798,0.000318539,0,0,0.00010618,0,0,0,0.950664,0.0367884,0.00959615,0.00232019,0.000532854,9.79687e-05,0,0,0,0,0.293504,0.347914,0.157065,0.112731,0.045519,0.024775,0.014699,0.003793,0.000000,0.000000,0.16478
233,213,0.7975164531682384,0.46492357237031623,3.025489896149036E-4,0.05810901019686987,22.6241741180,310.2414245605,3767.0000000000,22.6040973663,102.7468566895,4.5454969406,310.0914306641,1197.9350585938,3.8631672859,1.0937472582,1.9729583263,1.8038520813,3.3201293945,3.5578351021,1.0715953112,2.5952429771,4.2641344070,1.6430578232,22.2205257416,51.5262413025,2.3188579082,0.598944,0.353178,0.589668,3262.000000,0.966047,0.0171884,0.00841949,0.00449532,0.00206288,0.000981042,0.000459164,0.000226222,0.000105272,1.56788e-05,0.918567,0.0287817,0.0143326,0.0102091,0.00727046,0.0050508,0.00374498,0.00275274,0.00204496,0.00724583,0.81683,0.118397,0.0305283,0.0140696,0.00743297,0.00345102,0.00212371,0.00185824,0.00106185,0.00424741,0.631006,0.230953,0.0873374,0.0276082,0.0124768,0.00477834,0.00185824,0.00212371,0.00079639,0.00106185,0.992302,0.00716751,0.000530926,0,0,0,0,0,0,0,0.933274,0.0356079,0.0149422,0.00832711,0.00413846,0.00213122,0.00117188,0.000345364,5.60848e-05,5.90366e-06,0.214592,0.228387,0.196812,0.192520,0.153587,0.011036,0.001533,0.001533,0.000000,0.000000,0.37658
241,204,0.8059699360472302,0.5864596106959615,0.036061780288136114,0.6230720224299565,25.5870113373,343.1652526855,4293.0000000000,25.5659599304,110.1364440918,4.3079328537,343.0093383789,1287.1506347656,3.7525236607,8.1510200500,9.9277019501,1.2179704905,2.1155400276,2.6236996651,1.2402032614,0.3715612292,1.6533397436,4.4497098923,7.6836071014,14.1440801620,1.8408125639,0.536187,0.340737,0.635482,3831.000000,0.964949,0.017166,0.00827166,0.00482234,0.00250636,0.00121622,0.000510679,0.000284457,0.000163507,0.000109751,0.914842,0.0295836,0.0147694,0.00957748,0.00730182,0.0057765,0.00393313,0.0032679,0.00243469,0.00851356,0.235267,0.11973,0.0920103,0.0903797,0.0868856,0.0722106,0.0573026,0.0526438,0.0356394,0.157932,0.790822,0.133473,0.0540415,0.014908,0.00395993,0.00139762,0.000698812,0.000698812,0,0,0.999301,0.000698812,0,0,0,0,0,0,0,0,0.994464,0.00471531,0.000561038,0.000214038,4.54019e-05,0,0,0,0,0,0.252676,0.261028,0.197338,0.166536,0.110676,0.008614,0.002088,0.001044,0.000000,0.000000,0.251177
167,87,0.38753653494267765,0.5790968515558119,0.4308122643453449,0.01063633771971284,7.0205297470,131.6809997559,6873.0000000000,7.0159292221,27.1478595734,3.8694603443,131.6376037598,468.7137145996,3.5606369972,0.8025066257,9.9296884537,12.3733415604,4.2108345032,4.7822208405,1.1356942654,4.2168169022,17.6803226471,4.1928124428,28.2017898560,59.3474578857,2.1043863297,0.725702,0.502665,0.692660,4956.000000,0.997301,0.00193073,0.000447964,0.000143349,8.28734e-05,5.59956e-05,2.91177e-05,4.47964e-06,4.47964e-06,0,0.960371,0.018978,0.00903992,0.0062827,0.00275274,0.00114679,0.000698825,0.000470363,0.000226222,3.35973e-05,0.924633,0.0433581,0.0146952,0.00654736,0.00261894,0.00116397,0.00116397,0.00218245,0.000872981,0.00276444,0.567874,0.226539,0.0980649,0.0506329,0.0289539,0.0132402,0.0048014,0.00305543,0.00218245,0.0046559,0.971337,0.0218245,0.00363742,0.00145497,0.000872981,0.000290994,0,0,0,0.000581987,0.932788,0.0306923,0.0102006,0.0089553,0.00991429,0.00650297,0.00093513,1.19277e-05,0,0,0.204600,0.221550,0.153955,0.108152,0.101695,0.115012,0.084342,0.010694,0.000000,0.000000,3.63124
102,208,0.2044594718488868,0.37528717702484354,0.02199358590788964,0.999917299289714,1.6252330542,64.7048492432,1795.0000000000,1.6249951124,9.9861497879,6.1453413963,64.5925140381,309.9479064941,4.7985115051,0.3411614299,0.8426727057,2.4700117111,16.1716480255,9.4998960495,0.5874414444,33.1842536926,71.9762725830,2.1689887047,164.3744659424,215.8965606689,1.3134434223,1.121045,0.642499,0.573125,3574.000000,0.999745,0.000226222,2.68779e-05,2.23982e-06,0,0,0,0,0,0,0.980021,0.0131522,0.00335525,0.00135061,0.000786178,0.000553236,0.000472602,0.00025086,5.82354e-05,0,0.96156,0.0250696,0.00891365,0.00222841,0.000557103,0,0.000557103,0,0,0.00111421,0.0913649,0.100836,0.0991643,0.118663,0.0958217,0.0952646,0.0980501,0.108635,0.100279,0.091922,0.685794,0.156546,0.0551532,0.0267409,0.0189415,0.0144847,0.00891365,0.00779944,0.00334262,0.0222841,0.60466,0.0761242,0.0326696,0.0255781,0.0327944,0.0466444,0.0736556,0.0781583,0.0254857,0.00422989,0.113318,0.164242,0.074147,0.056799,0.072188,0.155848,0.142977,0.168998,0.050084,0.000000,58.4487
60,71,0.9889699844628295,0.7140916709204647,0.5097011373846076,0.052443081382583245,13.2465543747,192.0937347412,8929.0000000000,13.2479448318,41.0212974548,3.0964272022,192.0200653076,444.0201110840,2.3123631477,1.5701435804,3.9265718460,2.5007724762,3.0716652870,3.3654611111,1.0956470966,3.5626540184,7.9361763000,2.2276022434,24.0107288361,39.0782699585,1.6275336742,0.473312,0.358960,0.758401,8917.000000,0.991973,0.00621775,0.00117143,0.000349412,0.000154548,8.73531e-05,1.79186e-05,2.01584e-05,8.95929e-06,0,0.938152,0.0393985,0.0139384,0.00518295,0.00225326,0.000898169,0.000176946,0,0,0,0.757084,0.138537,0.0443499,0.020047,0.0120954,0.00671968,0.00291186,0.00246388,0.00302385,0.0127674,0.66704,0.216486,0.0706686,0.0277747,0.00963154,0.00358383,0.00156792,0.00123194,0.000783962,0.00123194,0.978273,0.0157912,0.00391981,0.00111995,0.000783962,0,0.000111995,0,0,0,0.921151,0.0574244,0.0159385,0.00405915,0.00123958,0.000187815,0,0,0,0,0.310867,0.336100,0.157116,0.102949,0.047550,0.025906,0.014803,0.004710,0.000000,0.000000,0.329611
192,99,0.13032840255219158,0.6423223841167478,0.5255410907089769,0.5206733206015676,2.9507427216,68.5640487671,4377.0000000000,2.9512326717,14.4925851822,4.9106888771,68.5540008545,281.2321472168,4.1023449898,0.3867306113,0.9607270360,2.4842281342,7.0615611076,8.0629634857,1.1418102980,6.0659885406,14.6823482513,2.4204378128,56.3565597534,95.0057144165,1.6857968569,0.587071,0.490089,0.834804,5874.000000,0.998898,0.000983282,9.40725e-05,2.4638e-05,0,0,0,0,0,0,0.978981,0.012487,0.00465435,0.00266315,0.000969843,0.000194865,3.58372e-05,1.34389e-05,0,0,0.955677,0.027873,0.00685401,0.00388394,0.00114233,0.0020562,0.0013708,0.000456934,0.000228467,0.000456934,0.404615,0.255198,0.120631,0.0559744,0.0326708,0.0333562,0.0285584,0.0221613,0.0226182,0.0242175,0.953621,0.0265022,0.0111949,0.00479781,0.00182774,0.0013708,0,0.000456934,0,0.000228467,0.797596,0.100453,0.0353502,0.015636,0.0198963,0.0285687,0.00250017,0,0,0,0.302860,0.274089,0.123085,0.110317,0.050392,0.040688,0.085802,0.012768,0.000000,0.000000,10.0023
241,218,0.6198238981207361,0.02083754778273572,0.007708724495384955,0.9196920992713826,25.5870113373,343.1652526855,4293.0000000000,25.5659599304,110.1364440918,4.3079328537,343.0093383789,1287.1506347656,3.7525236607,8.1510200500,9.9277019501,1.2179704905,2.1155400276,2.6236996651,1.2402032614,0.3715612292,1.6533397436,4.4497098923,7.6836071014,14.1440801620,1.8408125639,0.536187,0.340737,0.635482,3831.000000,0.964949,0.017166,0.00827166,0.00482234,0.00250636,0.00121622,0.000510679,0.000284457,0.000163507,0.000109751,0.914842,0.0295836,0.0147694,0.00957748,0.00730182,0.0057765,0.00393313,0.0032679,0.00243469,0.00851356,0.235267,0.11973,0.0920103,0.0903797,0.0868856,0.0722106,0.0573026,0.0526438,0.0356394,0.157932,0.790822,0.133473,0.0540415,0.014908,0.00395993,0.00139762,0.000698812,0.000698812,0,0,0.999301,0.000698812,0,0,0,0,0,0,0,0,0.994464,0.00471531,0.000561038,0.000214038,4.54019e-05,0,0,0,0,0,0.252676,0.261028,0.197338,0.166536,0.110676,0.008614,0.002088,0.001044,0.000000,0.000000,47.0245
176,166,0.562612108210769,0.41441723139144165,0.8436980160708154,0.8182159851710008,4.8363862038,100.1562271118,6253.0000000000,4.8365426064,26.8700962067,5.5556411743,100.1331176758,419.7978210449,4.1923975945,1.0104318857,23.7839069366,23.5383567810,5.0222997665,6.1589398384,1.2263185978,5.4501013756,12.6349220276,2.3182911873,35.6019630432,67.1582107544,1.8863625526,0.622862,0.516432,0.829127,5302.000000,0.997429,0.00139541,0.000609232,0.000416607,0.000118711,2.68779e-05,4.47964e-06,0,0,0,0.971651,0.0124601,0.00673739,0.00445501,0.00225102,0.00135957,0.000609232,0.000206064,0.000221742,4.92761e-05,0.923557,0.0482968,0.0137534,0.00559731,0.00191908,0.002079,0.00111946,0.000639693,0.000319846,0.00271869,0.548217,0.214137,0.0882776,0.0511754,0.0308652,0.0199904,0.014553,0.00975532,0.0123141,0.0107149,0.962738,0.0263873,0.00607708,0.00175916,0.000799616,0.00047977,0.000639693,0.000639693,0,0.00047977,0.902787,0.0498736,0.0151843,0.00888061,0.0117086,0.0108215,0.000743962,0,0,0,0.302150,0.250094,0.120898,0.078084,0.065636,0.085817,0.082233,0.015089,0.000000,0.000000,3.75729
111,24,0.21214591481779854,0.8442739462222337,0.8589094785680578,0.8611725162080363,1.8160195351,61.8603782654,1076.0000000000,1.8159639835,17.5839443207,9.6829805374,61.8079948425,296.3019714355,4.7939100266,0.6252458692,7.1374082565,11.4153623581,15.9039230347,9.7309827805,0.6118605137,13.1371955872,24.2237758636,1.8439077139,121.1450347900,187.6184539795,1.5487093925,1.268188,0.581287,0.458361,2798.000000,0.998284,0.00131478,0.000313575,6.71947e-05,2.01584e-05,0,0,0,0,0,0.972383,0.0182434,0.00607216,0.00219727,0.000889209,0.00012095,6.71947e-05,2.4638e-05,2.23982e-06,0,0.972119,0.017658,0.00185874,0.00185874,0,0,0.000929368,0,0.000929368,0.00464684,0.0901487,0.107807,0.1171,0.105019,0.0938662,0.113383,0.105948,0.0947955,0.0836431,0.08829,0.868959,0.0845725,0.0241636,0.00836431,0.00650558,0.00185874,0.000929368,0.00185874,0.000929368,0.00185874,0.70015,0.06934,0.0251418,0.0257246,0.0286806,0.0438331,0.0406711,0.0366033,0.0298556,0,0.086848,0.083631,0.052180,0.048249,0.120801,0.120801,0.309864,0.112938,0.053252,0.000000,63.1637
376,145,0.3020511924284497,0.48197885419532804,0.666999090706486,0.8920689137999736,8.5266809464,161.2881011963,9308.0000000000,8.5250597000,23.1001434326,2.7096753120,161.1787261963,418.4815673828,2.5963821411,1.2545616627,71.6464614868,57.1087608337,8.6746759415,7.3996381760,0.8530160785,4.1852197647,7.0599780083,1.6868834496,62.9733352661,86.8767623901,1.3795801401,0.620291,0.476246,0.767780,9818.000000,0.998215,0.00148276,0.000201584,5.37557e-05,2.68779e-05,2.01584e-05,0,0,0,0,0.956306,0.0272362,0.00887194,0.00397568,0.00223982,0.00100792,0.000190385,7.39141e-05,1.34389e-05,8.51132e-05,0.933176,0.0485604,0.0117104,0.00365277,0.00128921,0.000644607,0.000322303,0.000107434,0.000214869,0.000322303,0.244521,0.255909,0.164697,0.108831,0.0745595,0.0537172,0.0366352,0.0261066,0.0159003,0.0191233,0.979265,0.0172969,0.00257843,0.000537172,0.000322303,0,0,0,0,0,0.748936,0.141598,0.0540024,0.0267113,0.0135412,0.00682857,0.00405208,0.00411835,0.000212047,0,0.225810,0.295478,0.173762,0.111021,0.083113,0.055612,0.022102,0.010796,0.012121,0.000000,1.62089
101,12,0.7434860376179765,0.7573756207840557,0.9415360516647031,0.9817715508507677,1.9827235937,75.5926055908,2057.0000000000,1.9825254679,12.4068250656,6.2580909729,75.4861068726,356.5187683105,4.7229719162,0.2726382613,1.1885913610,4.3595910072,15.7499008179,9.4373245239,0.5991989970,22.3692855835,41.1733131409,1.8406181335,179.4716796875,213.2626342773,1.1882801056,1.101279,0.615694,0.559072,4232.000000,0.999335,0.000598033,6.04752e-05,6.71947e-06,0,0,0,0,0,0,0.978106,0.0110558,0.00472378,0.00266763,0.00185681,0.000848893,0.000445725,0.000210543,7.39141e-05,1.11991e-05,0.982985,0.0111813,0.00243072,0.00145843,0.000486145,0,0,0.000486145,0,0.00097229,0.0850754,0.108896,0.122995,0.107438,0.110355,0.10209,0.0933398,0.0996597,0.0792416,0.0909091,0.759358,0.140496,0.0359747,0.0262518,0.0116675,0.00826446,0.00388916,0.00486145,0.00243072,0.00680603,0.548001,0.0873293,0.0418566,0.0353651,0.0432712,0.068021,0.0781747,0.0677764,0.0267921,0.00341305,0.087665,0.181474,0.077977,0.079395,0.089556,0.171314,0.127363,0.132325,0.052930,0.000000,52.0374
