814,169,0.9827841066413984,0.6166344192329521,0.14000075064170392,0.6747199024145892,14.3689556122,243.9616394043,3013.0000000000,14.3419818878,87.0779800415,6.0715446472,243.5801696777,1130.6365966797,4.6417431831,1.6436967850,4.1815524101,2.5439925194,4.6082801819,5.4932436943,1.1920377016,3.1948843002,7.1246604919,2.2300214767,13.3075866699,39.9314842224,3.0006556511,0.460283,0.389899,0.847086,3626.000000,0.978175,0.0108743,0.00528822,0.00296328,0.00139765,0.000665227,0.000309095,0.000172466,6.71947e-05,8.73531e-05,0.943344,0.0137682,0.00935574,0.00671947,0.00506424,0.00408768,0.00364643,0.00351204,0.00286473,0.00763779,0.776966,0.116827,0.0418188,0.0199137,0.00730169,0.00564222,0.00464653,0.00398274,0.00331895,0.0195818,0.546963,0.226684,0.0872884,0.0683704,0.0318619,0.0142715,0.0119482,0.00431464,0.00232327,0.00597411,0.981082,0.015931,0.00165948,0.000995685,0,0,0.000331895,0,0,0,0.965735,0.0169837,0.00697721,0.00519308,0.00302399,0.00137261,0.000568159,0.000146022,0,0,0.415058,0.264203,0.115279,0.067016,0.077220,0.045505,0.015720,0.000000,0.000000,0.000000,0.418081
827,156,0.9246241322009365,0.8041981928740831,0.43762436394648463,0.9427688588807036,19.0796222687,309.7261352539,3156.0000000000,19.0379657745,103.8029632568,5.4524188042,309.2732238770,1286.3074951172,4.1591296196,1.9116879702,3.4372706413,1.7980290651,3.6169278622,3.9439213276,1.0904064178,3.5025606155,8.0483102798,2.2978360653,13.8663215637,43.2198448181,3.1168932915,0.491865,0.379060,0.770658,2862.000000,0.970759,0.0134121,0.00723239,0.00421759,0.00224206,0.0010236,0.000611471,0.000293417,0.000152308,5.59956e-05,0.929558,0.016624,0.0107131,0.00756612,0.00660748,0.00581906,0.00495673,0.00424222,0.00361283,0.0103009,0.706591,0.129911,0.0564005,0.0351711,0.0209125,0.0152091,0.00982256,0.00538657,0.00316857,0.0174271,0.609316,0.237643,0.0868188,0.031052,0.0139417,0.00982256,0.00538657,0.00316857,0.00126743,0.00158428,0.974651,0.019962,0.00348542,0.00095057,0.000633714,0.000316857,0,0,0,0,0.961865,0.0181142,0.00845803,0.00546259,0.00304718,0.00194704,0.000819661,0.000280482,5.44625e-06,0,0.328791,0.298393,0.138015,0.088050,0.088749,0.058001,0.000000,0.000000,0.000000,0.000000,0.437507
763,50,0.2296989821197407,0.2744447615689124,0.47893354782121633,0.2296119783245374,9.6567077637,99.2110519409,8577.0000000000,9.6491394043,43.8869895935,4.5482802391,99.1309585571,455.0134887695,4.5900239944,5.5128588676,23.3854389191,4.2419805527,1.6717541218,2.0508494377,1.2267650366,1.8656765223,3.5765862465,1.9170452356,16.0309867859,28.7812519073,1.7953512669,0.397781,0.326041,0.819651,4283.000000,0.99335,0.0043251,0.0012431,0.000465883,0.000235181,0.000206064,0.000111991,4.70363e-05,1.34389e-05,2.23982e-06,0.979297,0.0107601,0.00424446,0.0015634,0.00109303,0.000898169,0.000701064,0.000495001,0.000275498,0.000671947,0.740585,0.0691384,0.0265827,0.0146905,0.0141075,0.0137577,0.0101434,0.010843,0.00722863,0.0929229,0.875481,0.091757,0.0212195,0.00617932,0.00268159,0.00116591,0.000816136,0.000582954,0.000116591,0,0.996502,0.00314795,0.000349773,0,0,0,0,0,0,0,0.973459,0.0192871,0.00417968,0.00180408,0.000657593,0.000347733,0.00013083,8.95153e-05,2.75432e-05,1.72145e-05,0.414429,0.309596,0.163437,0.050432,0.023582,0.025916,0.011441,0.001167,0.000000,0.000000,0.196266
972,4,0.7234392790305196,0.13300868892129514,0.5850854534999902,0.7215080793843341,21.9224929810,299.3153076172,9416.0000000000,21.9159870148,60.8055458069,2.7744836807,299.2732849121,668.4781494141,2.2336711884,2.2853763103,56.7165451050,24.8171577454,3.9894182682,5.0824456215,1.2739816904,10.7827987671,36.1352348328,3.3511924744,70.4924774170,101.7388992310,1.4432590008,0.768884,0.572737,0.744894,6357.000000,0.984754,0.0112506,0.00244589,0.00088025,0.000302376,0.000163507,7.39141e-05,5.15159e-05,5.15159e-05,2.68779e-05,0.891277,0.0676046,0.021668,0.00905112,0.00436765,0.00266763,0.00146484,0.000875771,0.000535318,0.000488281,0.79949,0.101954,0.0429057,0.019435,0.0109388,0.00605353,0.00361087,0.00403568,0.00212404,0.009452,0.606627,0.221113,0.0838997,0.037277,0.0186916,0.0108326,0.00807137,0.0045667,0.00307986,0.00584112,0.908772,0.0475786,0.0177358,0.0095582,0.0046729,0.00286746,0.00223025,0.000849618,0.00127443,0.00446049,0.724493,0.143421,0.0496934,0.0291614,0.0287475,0.0126763,0.00573489,0.00555906,0.000513976,0,0.221488,0.185465,0.156048,0.117508,0.127576,0.065754,0.041372,0.037596,0.042630,0.000000,16.2103
1011,29,0.966579070489931,0.7476612128126611,0.3967297995917728,0.8391495104748524,9.2949562073,166.2189178467,3286.0000000000,9.2828454971,43.5159683228,4.6877832413,166.0761108398,609.4662475586,3.6698007584,0.2770828307,0.7835612893,2.8278954029,10.9054975510,9.5985412598,0.8801562190,5.2319049835,13.5226297379,2.5846474171,73.2489624023,125.5858535767,1.7145069838,0.764661,0.535245,0.699976,4346.000000,0.990882,0.00717191,0.00127222,0.000365091,0.000116471,9.18327e-05,7.39141e-05,2.68779e-05,0,0,0.937643,0.0347105,0.0134143,0.00586385,0.00305512,0.0020696,0.0012991,0.000680906,0.000434526,0.000828734,0.97961,0.016129,0.00273889,0.000912964,0,0.000304321,0,0,0,0.000304321,0.21059,0.224589,0.145161,0.0909921,0.0772976,0.0636032,0.0538649,0.0444309,0.0389531,0.0505173,0.960134,0.0276932,0.00669507,0.00243457,0.000912964,0.000304321,0.000608643,0.000304321,0.000304321,0.000608643,0.740421,0.0867678,0.0529648,0.0391682,0.0275499,0.0211618,0.029319,0.00257302,7.46152e-05,0,0.180626,0.193511,0.204326,0.139899,0.083755,0.066038,0.053382,0.066268,0.012195,0.000000,7.91012
710,104,0.08677891508279234,0.014452504605813932,0.5878563921579951,0.344062490117399,6.5783443451,77.5357971191,5283.0000000000,6.5721058846,23.3534126282,3.5534138680,77.4614639282,219.7178649902,2.8364796638,2.6415534019,6.2242522240,2.3562848568,4.4801020622,3.9254369736,0.8761936426,12.0677709579,31.6993255615,2.6267755032,19.3217258453,44.1844062805,2.2867732048,0.562225,0.322662,0.573902,6028.000000,0.997872,0.00211439,1.34389e-05,0,0,0,0,0,0,0,0.973084,0.0259887,0.000927286,0,0,0,0,0,0,0,0.655499,0.139883,0.0670074,0.0384251,0.0291501,0.0172251,0.0117358,0.00757146,0.00378573,0.029718,0.46697,0.285255,0.155404,0.0543252,0.0234715,0.0083286,0.0041643,0.000567859,0.000378573,0.00113572,0.882075,0.068711,0.0223358,0.00984289,0.00435359,0.00397501,0.00170358,0.001325,0.00151429,0.0041643,0.916484,0.0488463,0.0279336,0.00583748,0.000898525,0,0,0,0,0,0.215163,0.232084,0.220803,0.244857,0.071002,0.016092,0.000000,0.000000,0.000000,0.000000,3.3904
850,85,0.05325311058632132,0.007986002310227948,0.8712480737226174,0.8246487344185884,10.9621753693,149.6568908691,13098.0000000000,10.9617938995,22.8630809784,2.0857062340,149.6451873779,299.1387634277,1.9989868402,1.9283745289,3.7421355247,1.9405647516,2.7497270107,2.9336252213,1.0668786764,7.7393407822,17.2061500549,2.2232060432,27.1046199799,38.3533439636,1.4150112867,0.603682,0.406198,0.672867,7092.000000,0.998378,0.00152756,8.73531e-05,6.71947e-06,0,0,0,0,0,0,0.965769,0.0270033,0.00501272,0.00141781,0.000479322,0.000208303,9.63124e-05,1.34389e-05,0,0,0.687968,0.152008,0.0648191,0.0331348,0.0200794,0.0114521,0.00748206,0.00473355,0.00366468,0.0146587,0.704001,0.211559,0.0535196,0.0179417,0.00648954,0.00251947,0.00152695,0.000992518,0.000763475,0.000687128,0.933578,0.042831,0.0122156,0.00534433,0.00244312,0.00129791,0.000763475,0.000381738,0.000229043,0.00091617,0.916973,0.0649089,0.0129464,0.0039242,0.000903695,0.000252936,9.08606e-05,0,0,0,0.218838,0.271151,0.194726,0.140440,0.091653,0.048787,0.024253,0.009729,0.000423,0.000000,1.02028
587,22,0.6867436696656564,0.16774387308632135,0.4047371595878442,0.7599535561412812,19.7202320099,275.7538757324,10282.0000000000,19.7113990784,61.1644935608,3.1030011177,275.7028808594,619.4313964844,2.2467353344,3.9135696888,7.1692624092,1.8318984509,3.4539330006,4.3307018280,1.2538465261,1.9369399548,4.7073512077,2.4303030968,19.8730487823,41.5997161865,2.0932729244,0.470383,0.339086,0.720871,12426.000000,0.982623,0.0129283,0.00280874,0.000855612,0.000394209,0.000197104,0.000116471,5.82354e-05,1.79186e-05,0,0.90956,0.0542843,0.0186152,0.00885178,0.00448188,0.00187025,0.000925047,0.000535318,0.000331494,0.000544277,0.536763,0.140926,0.0795565,0.0520327,0.0399728,0.0312196,0.0254814,0.0186734,0.0153667,0.0600078,0.66028,0.187512,0.0718732,0.0374441,0.0199378,0.00933671,0.00486287,0.00330675,0.00262595,0.00282046,0.993095,0.00651624,0.000194515,0.000194515,0,0,0,0,0,0,0.936527,0.0420948,0.0124284,0.00527531,0.00288803,0.000655047,9.60735e-05,3.20245e-05,2.91132e-06,0,0.307661,0.304442,0.201915,0.105585,0.045308,0.025913,0.004829,0.003702,0.000644,0.000000,4.08619
742,243,0.09561308377892819,0.20113299177801205,0.3834350135184251,0.7015262038798843,9.7568731308,113.7084274292,5318.0000000000,9.7490758896,32.7899818420,3.3633937836,113.5987243652,303.0395507812,2.6676316261,2.9828207493,12.6837806702,4.2522773743,4.4901728630,3.6103773117,0.8040620089,15.3639612198,36.2984657288,2.3625721931,23.1762237549,55.4279975891,2.3915889263,0.658396,0.382546,0.581028,5954.000000,0.993849,0.0058213,0.000315815,1.34389e-05,0,0,0,0,0,0,0.951965,0.0408297,0.00712711,7.83938e-05,0,0,0,0,0,0,0.627303,0.158518,0.0744641,0.0374201,0.0259496,0.0150432,0.0101542,0.00996615,0.0069575,0.0342234,0.452426,0.292403,0.155322,0.0667544,0.0236931,0.00789771,0.00112824,0.000376081,0,0,0.850696,0.0755923,0.0302745,0.0163595,0.0107183,0.00488906,0.00263257,0.00188041,0.000940203,0.0060173,0.898387,0.0468594,0.0318697,0.0212417,0.00164176,0,0,0,0,0,0.184918,0.217165,0.159389,0.194323,0.197850,0.046355,0.000000,0.000000,0.000000,0.000000,0.54339
825,222,0.003592246335328328,8.990900375648303E-6,0.2523712560251369,0.2280123108665555,18.3107776642,295.9151000977,3147.0000000000,18.2777652740,102.5907363892,5.6128706932,295.5329895020,1267.0024414062,4.2871775627,1.7365564108,3.7116827965,2.1373810768,3.3064398766,3.8954498768,1.1781402826,2.7058396339,6.0791268349,2.2466692924,12.8862876892,40.9644203186,3.1789155006,0.471457,0.383997,0.814490,3278.000000,0.972,0.0129932,0.00652908,0.00418399,0.0022555,0.000913847,0.000589073,0.000297896,0.000150068,8.73531e-05,0.933211,0.0156631,0.0102293,0.00727718,0.00596465,0.00542261,0.00488057,0.00414815,0.00328582,0.00991793,0.732444,0.138545,0.0502065,0.0197013,0.0184303,0.0108039,0.00667302,0.00349539,0.00349539,0.0162059,0.658723,0.212583,0.0711789,0.025421,0.0139816,0.00762631,0.00540197,0.0025421,0.00127105,0.00127105,0.987289,0.00889736,0.00285987,0.000953289,0,0,0,0,0,0,0.965395,0.0165425,0.00796289,0.00464412,0.00274265,0.00175541,0.00069513,0.000243431,1.89335e-05,0,0.379195,0.264491,0.143685,0.077791,0.074436,0.047285,0.013118,0.000000,0.000000,0.000000,0.930385
1026,33,0.8806233378577576,0.044844472917486944,0.26351169591092005,0.007775300377803163,5.3063859940,128.2555847168,3109.0000000000,5.2983374596,22.7850112915,4.3004078865,128.1393280029,466.3985595703,3.6397769451,0.1720694155,0.6794891357,3.9489245415,15.3018188477,10.8859920502,0.7114181519,7.1695227623,28.9249877930,4.0344371796,80.6785812378,115.6430130005,1.4333794117,0.755332,0.522529,0.691787,5814.000000,0.997693,0.00179858,0.000403168,7.83938e-05,1.79186e-05,8.95929e-06,0,0,0,0,0.964051,0.0201136,0.00737797,0.0034986,0.00182546,0.00127222,0.0007593,0.000495001,0.000315815,0.000291177,0.990672,0.00578964,0.00192988,0.000643294,0,0,0,0.000321647,0,0.000643294,0.116115,0.136057,0.112255,0.096494,0.0958508,0.097459,0.0981023,0.0836282,0.0730138,0.0910261,0.949501,0.0344162,0.00675458,0.00289482,0.00225153,0.00192988,0.000643294,0,0,0.00160823,0.688567,0.120966,0.0725437,0.0509766,0.0294234,0.0196409,0.0136808,0.00408006,0.000119663,2.30122e-06,0.184899,0.212074,0.159615,0.146543,0.116099,0.078431,0.046268,0.028036,0.027692,0.000000,57.4159
539,212,0.2681696569659212,0.009403081657477837,0.022347421570583698,0.6373875547220517,7.3466758728,84.5637588501,7457.0000000000,7.3466062546,24.2415637970,3.2996954918,84.5631790161,253.3901672363,2.9964597225,0.6113551259,1.5185896158,2.4839730263,3.2286436558,3.6552641392,1.1321361065,7.8354043961,21.0423011780,2.6855411530,29.5171718597,43.1750373840,1.4627091885,0.295647,0.276225,0.934304,4874.000000,0.997617,0.00180978,0.000400928,8.73531e-05,3.35973e-05,2.91177e-05,6.71947e-06,1.34389e-05,2.23982e-06,0,0.987202,0.008583,0.00218159,0.000851132,0.000403168,0.000275498,0.000190385,0.000156788,6.94345e-05,8.73531e-05,0.921282,0.0535068,0.0116669,0.00496178,0.00308435,0.00134102,0.000938715,0.000536409,0.000268204,0.00241384,0.66622,0.203165,0.0710742,0.0307094,0.0136784,0.00750972,0.00388896,0.00174333,0.000938715,0.00107282,0.942872,0.0366099,0.00938715,0.00455947,0.00214563,0.00107282,0.000536409,0.000402307,0.000134102,0.00227974,0.915786,0.0651922,0.00989964,0.00411668,0.00251879,0.00202643,0.000460448,0,0,0,0.572630,0.261797,0.095609,0.027288,0.026057,0.012721,0.003898,0.000000,0.000000,0.000000,14.6753
816,102,0.05175836467919892,0.00477570623619019,0.18244246791007146,0.8598239654379715,15.5630044937,253.3657073975,3092.0000000000,15.5344953537,89.5942077637,5.7674360275,252.9903411865,1149.8217773438,4.5449237823,1.7879002094,9.7903833389,5.4759116173,4.5086364746,5.3198008537,1.1799134016,2.6735529900,10.2650117874,3.8394644260,12.3740835190,38.1288146973,3.0813446045,0.424677,0.371874,0.875662,4026.000000,0.97598,0.0117367,0.00590865,0.00338661,0.0015298,0.000772739,0.000418847,0.000179186,4.70363e-05,4.03168e-05,0.941005,0.0142363,0.0100478,0.00674634,0.00514039,0.00438333,0.00420191,0.00351428,0.00306408,0.00766019,0.778461,0.115136,0.0436611,0.0236093,0.0126132,0.00646831,0.00388098,0.00258732,0.00258732,0.0109961,0.562743,0.206016,0.105757,0.0611255,0.0258732,0.0126132,0.00937904,0.00549806,0.00291074,0.00808538,0.991268,0.00582147,0.000646831,0.000646831,0,0.000323415,0.000323415,0,0.000323415,0.000646831,0.968224,0.0153046,0.0071798,0.00499266,0.0024361,0.00116183,0.000538083,0.000163299,0,0,0.445355,0.270989,0.108296,0.056384,0.064829,0.041729,0.012419,0.000000,0.000000,0.000000,1.09677
797,144,0.3020511924284497,0.48197885419532804,0.666999090706486,0.8920689137999736,10.4624032974,197.7391662598,2590.0000000000,10.4522247314,60.5216331482,5.7903113365,197.4296722412,973.6876831055,4.9318203926,0.9253344536,1.7398371696,1.8802251816,9.5725412369,9.0376768112,0.9441251159,2.7789671421,8.7323684692,3.1423072815,13.0162858963,37.5896415710,2.8878929615,0.444464,0.458556,1.031706,1694.000000,0.985591,0.00886746,0.00320519,0.00139989,0.000530838,0.000215023,0.000100792,4.70363e-05,3.35973e-05,8.95929e-06,0.949573,0.0167718,0.0085606,0.00585714,0.00422878,0.00320967,0.00271914,0.00218831,0.00172018,0.00517175,0.823166,0.111969,0.0339768,0.0173745,0.00733591,0.0023166,0.0003861,0.0011583,0.000772201,0.0015444,0.284556,0.212741,0.132819,0.0857143,0.0714286,0.0598456,0.0521236,0.034749,0.0254826,0.0405405,0.978764,0.0131274,0.00579151,0.0011583,0,0.0011583,0,0,0,0,0.964327,0.0191786,0.00816251,0.00450696,0.00229123,0.000898267,0.000562393,7.29028e-05,0,0,0.531287,0.214876,0.037190,0.036600,0.064935,0.094451,0.010035,0.010626,0.000000,0.000000,0.562947
703,60,0.5522962901682757,0.6625329643457035,0.17953096395983847,0.3973381868342054,6.3416767120,76.7123718262,5209.0000000000,6.3356733322,22.8356342316,3.6042947769,76.6380996704,221.2042388916,2.8863482475,2.1473350525,7.1161098480,3.3139262199,4.6318216324,4.0265383720,0.8693206906,9.3657588959,25.8424377441,2.7592465878,18.7376384735,43.8231620789,2.3387773037,0.570662,0.327164,0.573306,5950.000000,0.997955,0.00200688,3.8077e-05,0,0,0,0,0,0,0,0.974849,0.0233569,0.00174258,5.15159e-05,0,0,0,0,0,0,0.69092,0.146093,0.0681513,0.0286043,0.0168938,0.0103667,0.00883087,0.00460741,0.00441543,0.0211173,0.45575,0.301209,0.133423,0.0595124,0.0305241,0.0113266,0.00479939,0.00172778,0.000767902,0.000959877,0.919562,0.0481858,0.015358,0.00575926,0.00307161,0.00287963,0.0015358,0.000767902,0.000575926,0.00230371,0.918947,0.0473354,0.026499,0.00646587,0.000752403,0,0,0,0,0,0.218319,0.223361,0.219328,0.257983,0.057479,0.023193,0.000336,0.000000,0.000000,0.000000,0.893019
765,136,0.4849829069793925,0.6434966580060785,0.6378848297962881,0.8250742009587357,9.3979110718,97.5689010620,8212.0000000000,9.3907604218,42.1474227905,4.4881801605,97.4904937744,437.1973876953,4.4845128059,5.5642910004,21.9534797668,3.9454226494,1.9730459452,2.4411993027,1.2372744083,1.9752295017,4.0946273804,2.0729882717,17.0346107483,30.2275485992,1.7744784355,0.417520,0.329367,0.788866,3823.000000,0.993894,0.00389057,0.00114231,0.000492761,0.000273258,0.000174706,8.95929e-05,3.35973e-05,8.95929e-06,0,0.979566,0.0107668,0.00406528,0.00162387,0.00107287,0.000835454,0.000739141,0.000443485,0.0002531,0.00063387,0.733682,0.0651486,0.0298344,0.0191184,0.0163176,0.0129079,0.0121773,0.0101072,0.00779347,0.0929128,0.831953,0.116537,0.030565,0.0094983,0.00754993,0.00280078,0.000852411,0.000121773,0,0.000121773,0.99586,0.0031661,0.000730638,0.000121773,0.000121773,0,0,0,0,0,0.970083,0.0216597,0.00471896,0.00201542,0.000754474,0.000495997,0.000129239,0.000108281,3.14364e-05,3.49294e-06,0.377714,0.318860,0.184672,0.051007,0.027465,0.026157,0.014125,0.000000,0.000000,0.000000,0.352631
623,146,0.8817130088918124,0.5753690850789568,0.18507721663783386,0.5143176737245936,3.0805919170,70.8391723633,3425.0000000000,3.0810863972,21.2594738007,6.8999929428,70.8035888672,278.0539245605,3.9271161556,0.6940047145,1.5406394005,2.2199263573,8.4447202682,8.1611137390,0.9664161205,9.2930688858,18.7369575500,2.0162293911,73.8935852051,90.5913467407,1.2259703875,0.502655,0.444672,0.884646,6233.000000,0.998071,0.00134837,0.00037629,0.000114231,4.92761e-05,2.91177e-05,1.11991e-05,0,0,0,0.981221,0.0107422,0.00398464,0.00247724,0.00134613,0.000194865,3.35973e-05,0,0,0,0.886131,0.0607299,0.030073,0.00992701,0.00379562,0.00233577,0.00262774,0.00116788,0.000875912,0.00233577,0.29781,0.258686,0.140146,0.0905109,0.0551825,0.0373723,0.0350365,0.0312409,0.0221898,0.0318248,0.904526,0.0651095,0.0154745,0.00613139,0.00350365,0.00175182,0.00145985,0.00116788,0.000583942,0.000291971,0.677344,0.179749,0.0790734,0.0286574,0.0185014,0.00899596,0.00438766,0.00308433,0.000206987,0,0.338521,0.322317,0.124820,0.062249,0.032248,0.074603,0.038986,0.006257,0.000000,0.000000,56.5561
550,116,0.3802623371823801,0.25387248718719646,0.7003797852755697,0.07671412659354682,14.0985393524,134.0681762695,7085.0000000000,14.0983667374,39.5726318359,2.8068947792,134.0613403320,430.9903869629,3.2148745060,0.4548454583,1.0133962631,2.2280013561,2.9455399513,4.1531820297,1.4099900723,2.1687858105,3.9893586636,1.8394433260,24.4517211914,34.6432456970,1.4168019295,0.308764,0.283748,0.918981,4048.000000,0.992275,0.00614383,0.0010012,0.000333734,0.000145588,3.8077e-05,3.35973e-05,2.23982e-05,4.47964e-06,2.23982e-06,0.972665,0.0159923,0.00482682,0.00241677,0.00137749,0.000994481,0.000553236,0.000335973,0.000295657,0.000542037,0.948765,0.035427,0.00705716,0.00366972,0.00211715,0.00112915,0.00084686,0.000282287,0.000282287,0.00042343,0.732392,0.150882,0.0567396,0.0245589,0.0125618,0.00776288,0.00578687,0.00395201,0.00254058,0.00282287,0.996189,0.00338744,0.000282287,0,0,0.000141143,0,0,0,0,0.943782,0.0421876,0.0097106,0.00271137,0.000903791,0.000457616,0.000203639,4.11854e-05,2.28808e-06,0,0.575593,0.234437,0.106966,0.036314,0.031868,0.011858,0.002964,0.000000,0.000000,0.000000,1.24474
1036,139,0.5850058868759699,0.3747307147377117,0.11723708787789577,0.9734727565370909,3.4870007038,96.7480773926,4308.0000000000,3.4897184372,18.1803817749,5.2096986771,96.6497573853,405.7978210449,4.1986427307,0.5958902836,3.6620864868,6.1455717087,10.3601846695,8.0905628204,0.7809284329,25.9305324554,65.3682098389,2.5208973885,142.4803466797,170.9363098145,1.1997184753,0.990606,0.603210,0.608930,4276.000000,0.998437,0.0012319,0.00025534,6.49548e-05,1.11991e-05,0,0,0,0,0,0.97006,0.0173564,0.00625806,0.00270123,0.00166867,0.000763779,0.000439005,0.000324774,0.000203824,0.000223982,0.929666,0.0473538,0.0127669,0.0044104,0.00185701,0.00116063,0.000696379,0,0,0.00208914,0.198236,0.213092,0.156917,0.119313,0.0891365,0.066156,0.0492108,0.0371402,0.0413185,0.02948,0.765552,0.100975,0.0494429,0.0269266,0.0150882,0.0118384,0.00696379,0.0044104,0.00348189,0.0153203,0.569145,0.100265,0.0696013,0.0499816,0.0571988,0.0688241,0.0701396,0.0148442,0,0,0.096352,0.152245,0.166745,0.147334,0.123012,0.075304,0.064079,0.106876,0.068054,0.000000,9.13922
